Annual summary output from Biome-BGC version 4.2
ann PRCP = annual total precipitation (mm/yr)
ann Tavg = annual average air temperature (deg C)
max LAI = annual maximum value of projected leaf area index (m2/m2)
ann ET = annual total evapotranspiration (mm/yr)
ann OF = annual total outflow (mm/yr)
ann NPP = annual total net primary production (gC/m2/yr)
ann NPB = annual total net biome production (gC/m2/yr)

  year   annPRCP   annTavg    maxLAI     annET     annOF    annNPP    annNBP
  2063    1005.6       5.7       0.6     243.3     876.8      32.2       5.6
  2064     749.6       6.3       0.6     237.4     452.8      33.8       8.2
  2065    1065.0       6.0       0.6     248.5     761.4      34.0       7.7
  2066    1005.6       5.7       0.6     245.2     874.8      32.7       5.5
  2067     749.6       6.3       0.6     239.5     450.7      34.3       8.1
  2068    1065.0       6.0       0.6     250.3     759.6      34.5       7.6
  2069    1005.6       5.7       0.6     247.0     872.9      33.2       5.4
  2070     749.6       6.3       0.6     241.6     448.8      34.8       8.0
  2071    1065.0       6.0       0.6     252.0     757.9      35.0       7.5
  2072    1005.6       5.7       0.6     248.8     871.0      33.7       5.3
  2073     749.6       6.3       0.6     242.6     447.8      35.3       7.9
  2074    1065.0       6.0       0.6     253.6     756.2      35.5       7.4
  2075    1005.6       5.7       0.6     250.6     869.2      34.2       5.2
  2076     749.6       6.3       0.6     244.6     446.0      35.7       7.9
  2077    1065.0       6.0       0.6     255.2     754.6      36.0       7.3
  2078    1005.6       5.7       0.7     252.3     867.4      34.6       5.1
  2079     749.6       6.3       0.7     246.5     444.1      36.2       7.8
  2080    1065.0       6.0       0.7     256.8     753.0      36.4       7.2
  2081    1005.6       5.7       0.7     254.0     865.7      35.1       5.0
  2082     749.6       6.3       0.7     248.4     442.3      36.6       7.8
  2083    1065.0       6.0       0.7     258.3     751.4      36.9       7.1
  2084    1005.6       5.7       0.7     255.7     864.0      35.5       4.9
  2085     749.6       6.3       0.7     250.2     440.6      37.0       7.7
  2086    1065.0       6.0       0.7     259.9     749.8      37.3       7.1
  2087    1005.6       5.7       0.7     257.3     862.3      36.0       4.8
  2088     749.6       6.3       0.7     252.1     438.8      37.4       7.7
  2089    1065.0       6.0       0.7     261.4     748.2      37.8       7.0
  2090    1005.6       5.7       0.7     259.0     860.6      36.4       4.8
  2091     749.6       6.3       0.7     253.8     437.1      37.9       7.6
  2092    1065.0       6.0       0.7     263.0     746.6      38.2       6.9
  2093    1005.6       5.7       0.7     260.5     858.9      36.8       4.7
  2094     749.6       6.3       0.7     255.6     435.4      38.3       7.6
  2095    1065.0       6.0       0.7     264.4     745.0      38.6       6.8
  2096    1005.6       5.7       0.7     262.1     857.5      37.2       4.7
  2097     749.6       6.3       0.7     257.4     433.7      38.7       7.6
  2098    1065.0       6.0       0.7     265.9     743.5      39.1       6.8
  2099    1005.6       5.7       0.7     263.6     856.0      37.7       4.6
  2100     749.6       6.3       0.7     259.9     431.3      39.1       7.5
  2101    1065.0       6.0       0.7     266.2     743.0      39.5       6.7
  2102    1005.6       5.7       0.7     265.2     854.5      38.1       4.5
  2103     749.6       6.3       0.7     261.7     429.6      39.5       7.5
  2104    1065.0       6.0       0.7     267.6     741.5      39.9       6.6
  2105    1005.6       5.7       0.7     266.7     853.1      38.5       4.5
  2106     749.6       6.3       0.7     263.4     427.9      39.9       7.5
  2107    1065.0       6.0       0.7     269.0     739.9      40.3       6.6
  2108    1005.6       5.7       0.7     268.2     851.7      38.9       4.4
  2109     749.6       6.3       0.7     265.1     426.3      40.2       7.5
  2110    1065.0       6.0       0.7     270.4     738.4      40.7       6.5
  2111    1005.6       5.7       0.7     269.6     850.3      39.3       4.4
  2112     749.6       6.3       0.7     266.7     424.8      40.6       7.5
  2113    1065.0       6.0       0.7     271.7     736.9      41.1       6.5
  2114    1005.6       5.7       0.7     271.1     848.9      39.7       4.3
  2115     749.6       6.3       0.7     268.4     423.2      41.0       7.4
  2116    1065.0       6.0       0.7     273.1     735.4      41.6       6.4
  2117    1005.6       5.7       0.8     272.6     847.5      40.1       4.3
  2118     749.6       6.3       0.8     270.0     421.6      41.4       7.4
  2119    1065.0       6.0       0.8     274.4     733.9      42.0       6.4
  2120    1005.6       5.7       0.8     274.0     846.1      40.5       4.3
  2121     749.6       6.3       0.8     271.6     420.1      41.8       7.4
  2122    1065.0       6.0       0.8     275.8     732.5      42.4       6.3
  2123    1005.6       5.7       0.8     275.4     844.7      40.9       4.2
  2124     749.6       6.3       0.8     273.1     418.7      42.1       7.4
  2125    1065.0       6.0       0.8     277.1     731.0      42.8       6.3
  2126    1005.6       5.7       0.8     276.5     843.8      41.3       4.2
  2127     749.6       6.3       0.8     274.7     417.2      42.5       7.4
  2128    1065.0       6.0       0.8     278.4     729.6      43.2       6.2
  2129    1005.6       5.7       0.8     277.9     842.4      41.6       4.1
  2130     749.6       6.3       0.8     276.2     415.7      42.9       7.4
  2131    1065.0       6.0       0.8     279.7     728.2      43.6       6.2
  2132    1005.6       5.7       0.8     279.3     841.1      42.0       4.1
  2133     749.6       6.3       0.8     277.7     414.3      43.2       7.4
  2134    1065.0       6.0       0.8     281.0     726.8      44.0       6.1
  2135    1005.6       5.7       0.8     280.6     839.8      42.4       4.1
  2136     749.6       6.3       0.8     279.1     412.9      43.6       7.4
  2137    1065.0       6.0       0.8     282.2     725.4      44.4       6.1
  2138    1005.6       5.7       0.8     282.0     838.4      42.8       4.1
  2139     749.6       6.3       0.8     280.5     411.6      43.9       7.4
  2140    1065.0       6.0       0.8     283.5     724.0      44.8       6.1
  2141    1005.6       5.7       0.8     283.4     837.1      43.2       4.0
  2142     749.6       6.3       0.8     281.9     410.2      44.3       7.4
  2143    1065.0       6.0       0.8     284.9     722.4      45.1       6.0
  2144    1005.6       5.7       0.8     284.8     835.8      43.6       4.0
  2145     749.6       6.3       0.8     283.3     408.9      44.6       7.4
  2146    1065.0       6.0       0.8     287.0     720.2      45.5       5.9
  2147    1005.6       5.7       0.8     286.1     834.5      44.0       4.0
  2148     749.6       6.3       0.8     284.6     407.7      45.0       7.4
  2149    1065.0       6.0       0.8     288.6     718.5      45.9       5.9
  2150    1005.6       5.7       0.8     287.5     833.2      44.3       4.0
  2151     749.6       6.3       0.8     285.9     406.4      45.3       7.4
  2152    1065.0       6.0       0.8     289.9     717.1      46.3       5.9
  2153    1005.6       5.7       0.8     288.8     831.9      44.7       4.0
  2154     749.6       6.3       0.8     287.2     405.2      45.7       7.4
  2155    1065.0       6.0       0.8     291.1     715.8      46.7       5.8
  2156    1005.6       5.7       0.8     290.2     830.7      45.1       3.9
  2157     749.6       6.3       0.8     288.4     404.1      46.0       7.4
  2158    1065.0       6.0       0.8     292.3     714.4      47.1       5.8
  2159    1005.6       5.7       0.9     291.5     829.4      45.5       3.9
  2160     749.6       6.3       0.9     289.6     402.9      46.3       7.4
  2161    1065.0       6.0       0.9     293.5     713.1      47.5       5.8
  2162    1005.6       5.7       0.9     292.6     828.3      45.8       3.9
  2163     749.6       6.3       0.9     290.8     401.8      46.7       7.4
  2164    1065.0       6.0       0.9     294.8     711.8      47.8       5.7
  2165    1005.6       5.7       0.9     293.9     827.1      46.2       3.9
  2166     749.6       6.3       0.9     291.8     400.9      47.0       7.3
  2167    1065.0       6.0       0.9     296.0     710.5      48.2       5.7
  2168    1005.6       5.7       0.9     294.7     826.4      46.5       3.9
  2169     749.6       6.3       0.9     292.8     399.9      47.3       7.3
  2170    1065.0       6.0       0.9     297.1     709.2      48.6       5.6
  2171    1005.6       5.7       0.9     295.9     825.2      46.9       3.8
  2172     749.6       6.3       0.9     293.8     398.9      47.7       7.3
  2173    1065.0       6.0       0.9     298.3     707.9      49.0       5.6
  2174    1005.6       5.7       0.9     297.2     823.9      47.2       3.8
  2175     749.6       6.3       0.9     294.8     398.0      48.0       7.3
  2176    1065.0       6.0       0.9     299.5     706.6      49.4       5.6
  2177    1005.6       5.7       0.9     298.5     822.7      47.6       3.8
  2178     749.6       6.3       0.9     295.8     397.1      48.3       7.3
  2179    1065.0       6.0       0.9     300.6     705.3      49.7       5.6
  2180    1005.6       5.7       0.9     299.8     821.5      48.0       3.8
  2181     749.6       6.3       0.9     296.8     396.2      48.6       7.3
  2182    1065.0       6.0       0.9     301.8     704.0      50.1       5.5
  2183    1005.6       5.7       0.9     301.0     820.3      48.3       3.8
  2184     749.6       6.3       0.9     297.7     395.3      48.9       7.3
  2185    1065.0       6.0       0.9     303.0     702.8      50.5       5.5
  2186    1005.6       5.7       0.9     302.3     819.1      48.7       3.8
  2187     749.6       6.3       0.9     298.5     394.5      49.2       7.3
  2188    1065.0       6.0       0.9     304.1     701.5      50.9       5.5
  2189    1005.6       5.7       0.9     303.5     817.9      49.0       3.8
  2190     749.6       6.3       0.9     299.4     393.7      49.6       7.3
  2191    1065.0       6.0       0.9     305.3     700.3      51.2       5.5
  2192    1005.6       5.7       0.9     304.8     816.7      49.4       3.8
  2193     749.6       6.3       0.9     300.2     393.0      49.9       7.3
  2194    1065.0       6.0       0.9     306.4     699.0      51.6       5.4
  2195    1005.6       5.7       0.9     306.0     815.5      49.7       3.8
  2196     749.6       6.3       0.9     301.0     392.2      50.2       7.2
  2197    1065.0       6.0       0.9     307.5     697.8      52.0       5.4
  2198    1005.6       5.7       0.9     307.2     814.4      50.1       3.8
  2199     749.6       6.3       0.9     301.8     391.5      50.5       7.2
  2200    1065.0       6.0       0.9     308.6     696.6      52.3       5.4
  2201    1005.6       5.7       0.9     308.4     813.2      50.4       3.8
  2202     749.6       6.3       0.9     302.5     390.9      50.8       7.2
  2203    1065.0       6.0       0.9     309.8     695.3      52.7       5.4
  2204    1005.6       5.7       0.9     309.6     812.0      50.8       3.8
  2205     749.6       6.3       1.0     303.2     390.2      51.1       7.2
  2206    1065.0       6.0       1.0     310.9     694.1      53.0       5.3
  2207    1005.6       5.7       1.0     310.8     810.9      51.1       3.8
  2208     749.6       6.3       1.0     303.9     389.6      51.4       7.2
  2209    1065.0       6.0       1.0     312.0     692.9      53.4       5.3
  2210    1005.6       5.7       1.0     308.6     813.2      51.4       3.8
  2211     749.6       6.3       1.0     303.6     389.9      51.7       7.1
  2212    1065.0       6.0       1.0     313.0     691.8      53.8       5.3
  2213    1005.6       5.7       1.0     309.7     812.1      51.8       3.8
  2214     749.6       6.3       1.0     304.2     389.3      51.9       7.1
  2215    1065.0       6.0       1.0     312.8     691.9      54.1       5.3
  2216    1005.6       5.7       1.0     310.9     811.0      52.1       3.8
  2217     749.6       6.3       1.0     304.9     388.8      52.2       7.0
  2218    1065.0       6.0       1.0     313.9     690.7      54.5       5.2
  2219    1005.6       5.7       1.0     312.1     809.8      52.4       3.8
  2220     749.6       6.3       1.0     305.5     388.2      52.5       7.0
  2221    1065.0       6.0       1.0     315.0     689.5      54.9       5.2
  2222    1005.6       5.7       1.0     313.3     808.7      52.8       3.8
  2223     749.6       6.3       1.0     306.0     387.7      52.8       7.0
  2224    1065.0       6.0       1.0     316.1     688.3      55.2       5.2
  2225    1005.6       5.7       1.0     314.4     807.6      53.1       3.8
  2226     749.6       6.3       1.0     306.6     387.2      53.1       7.0
  2227    1065.0       6.0       1.0     317.2     687.1      55.6       5.2
  2228    1005.6       5.7       1.0     315.6     806.5      53.5       3.8
  2229     749.6       6.3       1.0     307.1     386.7      53.4       6.9
  2230    1065.0       6.0       1.0     318.2     686.0      55.9       5.2
  2231    1005.6       5.7       1.0     316.7     805.3      53.8       3.8
  2232     749.6       6.3       1.0     307.6     386.2      53.6       6.9
  2233    1065.0       6.0       1.0     319.3     684.8      56.3       5.2
  2234    1005.6       5.7       1.0     317.9     804.2      54.1       3.8
  2235     749.6       6.3       1.0     308.1     385.8      53.9       6.9
  2236    1065.0       6.0       1.0     320.3     683.7      56.6       5.2
  2237    1005.6       5.7       1.0     319.0     803.2      54.5       3.8
  2238     749.6       6.3       1.0     308.6     385.4      54.2       6.8
  2239    1065.0       6.0       1.0     321.4     682.6      57.0       5.2
  2240    1005.6       5.7       1.0     319.5     802.7      54.8       3.9
  2241     749.6       6.3       1.0     309.1     384.9      54.5       6.8
  2242    1065.0       6.0       1.0     322.4     681.4      57.3       5.2
  2243    1005.6       5.7       1.0     320.6     801.6      55.1       3.9
  2244     749.6       6.3       1.0     309.5     384.5      54.7       6.7
  2245    1065.0       6.0       1.0     323.4     680.3      57.7       5.1
  2246    1005.6       5.7       1.0     321.8     800.6      55.5       3.9
  2247     749.6       6.3       1.0     310.0     384.2      55.0       6.7
  2248    1065.0       6.0       1.0     324.5     679.2      58.0       5.1
  2249    1005.6       5.7       1.0     322.9     799.5      55.8       3.9
  2250     749.6       6.3       1.0     311.0     383.2      55.2       6.6
  2251    1065.0       6.0       1.0     325.5     678.1      58.4       5.1
  2252    1005.6       5.7       1.0     323.9     798.5      56.1       3.9
  2253     749.6       6.3       1.0     311.7     382.6      55.5       6.6
  2254    1065.0       6.0       1.0     326.5     677.0      58.7       5.1
  2255    1005.6       5.7       1.1     325.0     797.4      56.4       3.9
  2256     749.6       6.3       1.1     312.1     382.2      55.8       6.5
  2257    1065.0       6.0       1.1     327.1     676.3      59.1       5.1
  2258    1005.6       5.7       1.1     326.1     796.4      56.8       4.0
  2259     749.6       6.3       1.1     312.5     381.9      56.0       6.5
  2260    1065.0       6.0       1.1     328.1     675.2      59.4       5.1
  2261    1005.6       5.7       1.1     324.9     797.6      57.0       4.0
  2262     749.6       6.3       1.1     312.8     381.6      56.3       6.4
  2263    1065.0       6.0       1.1     329.0     674.2      59.8       5.1
  2264    1005.6       5.7       1.1     325.8     796.7      57.3       4.0
  2265     749.6       6.3       1.1     313.2     381.3      56.5       6.3
  2266    1065.0       6.0       1.1     330.0     673.1      60.1       5.1
  2267    1005.6       5.7       1.1     326.8     795.8      57.6       4.0
  2268     749.6       6.3       1.1     313.5     380.9      56.8       6.3
  2269    1065.0       6.0       1.1     331.0     672.1      60.5       5.1
  2270    1005.6       5.7       1.1     327.7     795.0      58.0       4.0
  2271     749.6       6.3       1.1     313.8     380.7      57.0       6.2
  2272    1065.0       6.0       1.1     332.0     671.0      60.8       5.2
  2273    1005.6       5.7       1.1     328.6     794.1      58.3       4.1
  2274     749.6       6.3       1.1     314.1     380.4      57.3       6.1
  2275    1065.0       6.0       1.1     332.9     669.9      61.2       5.2
  2276    1005.6       5.7       1.1     329.5     793.3      58.6       4.1
  2277     749.6       6.3       1.1     314.5     380.1      57.5       6.0
  2278    1065.0       6.0       1.1     333.9     668.9      61.5       5.2
  2279    1005.6       5.7       1.1     330.4     792.5      58.9       4.1
  2280     749.6       6.3       1.1     314.8     379.8      57.7       6.0
  2281    1065.0       6.0       1.1     334.9     667.8      61.9       5.2
  2282    1005.6       5.7       1.1     331.2     791.7      59.2       4.1
  2283     749.6       6.3       1.1     315.1     379.5      58.0       5.9
  2284    1065.0       6.0       1.1     335.8     666.8      62.2       5.2
  2285    1005.6       5.7       1.1     332.0     791.0      59.6       4.2
  2286     749.6       6.3       1.1     315.4     379.2      58.2       5.8
  2287    1065.0       6.0       1.1     336.8     665.8      62.5       5.2
  2288    1005.6       5.7       1.1     332.8     790.2      59.9       4.2
  2289     749.6       6.3       1.1     315.7     379.0      58.5       5.8
  2290    1065.0       6.0       1.1     337.8     664.7      62.9       5.3
  2291    1005.6       5.7       1.1     333.6     789.5      60.2       4.2
  2292     749.6       6.3       1.1     316.0     378.7      58.7       5.7
  2293    1065.0       6.0       1.1     338.7     663.6      63.2       5.3
  2294    1005.6       5.7       1.1     334.4     788.7      60.5       4.3
  2295     749.6       6.3       1.1     316.3     378.4      58.9       5.6
  2296    1065.0       6.0       1.1     339.6     662.6      63.6       5.3
  2297    1005.6       5.7       1.1     335.1     788.1      60.8       4.3
  2298     749.6       6.3       1.1     316.6     378.2      59.2       5.5
  2299    1065.0       6.0       1.1     340.0     662.2      63.9       5.3
  2300    1005.6       5.7       1.1     335.9     787.4      61.1       4.3
  2301     749.6       6.3       1.1     316.8     377.9      59.4       5.4
  2302    1065.0       6.0       1.1     340.8     661.3      64.3       5.3
  2303    1005.6       5.7       1.1     336.6     786.7      61.4       4.3
  2304     749.6       6.3       1.1     317.1     377.7      59.6       5.3
  2305    1065.0       6.0       1.1     341.7     660.3      64.6       5.3
  2306    1005.6       5.7       1.1     337.3     786.1      61.8       4.4
  2307     749.6       6.3       1.1     317.4     377.4      59.8       5.2
  2308    1065.0       6.0       1.1     342.5     659.4      65.0       5.4
  2309    1005.6       5.7       1.2     338.0     785.5      62.1       4.4
  2310     749.6       6.3       1.2     317.6     377.2      60.0       5.1
  2311    1065.0       6.0       1.2     343.4     658.5      65.3       5.4
  2312    1005.6       5.7       1.2     336.6     786.9      62.3       4.4
  2313     749.6       6.3       1.2     317.9     377.0      60.2       5.0
  2314    1065.0       6.0       1.2     344.1     657.7      65.6       5.4
  2315    1005.6       5.7       1.2     337.2     786.3      62.6       4.5
  2316     749.6       6.3       1.2     318.1     376.7      60.4       4.9
  2317    1065.0       6.0       1.2     344.9     656.8      66.0       5.4
  2318    1005.6       5.7       1.2     337.8     785.8      62.9       4.5
  2319     749.6       6.3       1.2     317.2     377.7      60.6       4.8
  2320    1065.0       6.0       1.2     345.7     656.0      66.3       5.5
  2321    1005.6       5.7       1.2     338.4     785.2      63.2       4.5
  2322     749.6       6.3       1.2     317.4     377.5      60.8       4.6
  2323    1065.0       6.0       1.2     346.5     655.1      66.7       5.5
  2324    1005.6       5.7       1.2     339.1     784.6      63.6       4.6
  2325     749.6       6.3       1.2     317.7     377.3      61.0       4.5
  2326    1065.0       6.0       1.2     347.2     654.3      67.0       5.6
  2327    1005.6       5.7       1.2     339.7     784.1      63.9       4.6
  2328     749.6       6.3       1.2     317.9     377.1      61.2       4.4
  2329    1065.0       6.0       1.2     347.9     653.4      67.4       5.7
  2330    1005.6       5.7       1.2     340.3     783.5      64.2       4.7
  2331     749.6       6.3       1.2     318.1     377.0      61.3       4.2
  2332    1065.0       6.0       1.2     348.6     652.5      67.8       5.7
  2333    1005.6       5.7       1.2     340.8     783.0      64.5       4.7
  2334     749.6       6.3       1.2     318.3     377.0      61.5       4.0
  2335    1065.0       6.0       1.2     349.3     651.6      68.2       5.8
  2336    1005.6       5.7       1.2     341.4     782.5      64.9       4.8
  2337     749.6       6.3       1.2     318.6     376.9      61.6       3.9
  2338    1065.0       6.0       1.2     350.0     650.7      68.6       5.9
  2339    1005.6       5.7       1.2     341.9     782.0      65.2       4.9
  2340     749.6       6.3       1.2     318.8     376.9      61.7       3.7
  2341    1065.0       6.0       1.2     350.7     649.8      68.9       6.0
  2342    1005.6       5.7       1.2     342.5     781.5      65.5       4.9
  2343     749.6       6.3       1.2     319.0     376.8      61.8       3.5
  2344    1065.0       6.0       1.2     351.4     649.0      69.3       6.1
  2345    1005.6       5.7       1.2     343.0     781.0      65.8       5.0
  2346     749.6       6.3       1.2     319.3     376.7      62.0       3.3
  2347    1065.0       6.0       1.2     352.0     648.1      69.7       6.2
  2348    1005.6       5.7       1.2     343.6     780.5      66.2       5.0
  2349     749.6       6.3       1.2     319.5     376.7      62.1       3.2
  2350    1065.0       6.0       1.2     351.9     648.0      70.1       6.2
  2351    1005.6       5.7       1.2     344.1     780.0      66.5       5.1
  2352     749.6       6.3       1.2     319.7     376.6      62.2       3.0
  2353    1065.0       6.0       1.2     352.6     647.2      70.5       6.3
  2354    1005.6       5.7       1.2     344.6     779.7      66.8       5.2
  2355     749.6       6.3       1.2     319.9     376.3      62.3       2.8
  2356    1065.0       6.0       1.2     353.2     646.3      70.9       6.4
  2357    1005.6       5.7       1.2     345.1     779.6      67.2       5.2
  2358     749.6       6.3       1.2     320.2     375.9      62.4       2.6
  2359    1065.0       6.0       1.2     353.8     645.5      71.3       6.5
  2360    1005.6       5.7       1.2     345.6     779.5      67.5       5.3
  2361     749.6       6.3       1.2     320.4     375.5      62.5       2.4
  2362    1065.0       6.0       1.2     354.4     644.7      71.7       6.6
  2363    1005.6       5.7       1.2     345.9     779.6      67.8       5.4
  2364     749.6       6.3       1.2     320.6     375.1      62.8       2.3
  2365    1065.0       6.0       1.2     355.1     643.9      72.1       6.7
  2366    1005.6       5.7       1.3     346.4     779.5      68.1       5.5
  2367     749.6       6.3       1.3     320.8     374.7      62.8       2.1
  2368    1065.0       6.0       1.2     355.7     643.1      72.5       6.8
  2369    1005.6       5.7       1.3     346.8     779.4      68.4       5.5
  2370     749.6       6.3       1.3     321.0     374.4      62.9       1.9
  2371    1065.0       6.0       1.3     356.3     642.3      72.8       6.9
  2372    1005.6       5.7       1.3     347.3     779.3      68.7       5.6
  2373     749.6       6.3       1.3     321.2     374.0      63.0       1.7
  2374    1065.0       6.0       1.3     356.8     641.6      73.2       7.0
  2375    1005.6       5.7       1.3     347.7     779.1      69.0       5.6
  2376     749.6       6.3       1.3     321.4     373.6      63.1       1.4
  2377    1065.0       6.0       1.3     357.4     640.8      73.6       7.1
  2378    1005.6       5.7       1.3     348.1     779.0      69.4       5.7
  2379     749.6       6.3       1.3     321.6     373.3      63.2       1.2
  2380    1065.0       6.0       1.3     357.9     640.1      74.0       7.2
  2381    1005.6       5.7       1.3     348.5     778.9      69.7       5.7
  2382     749.6       6.3       1.3     321.8     373.0      63.2       1.0
  2383    1065.0       6.0       1.3     358.5     639.4      74.4       7.3
  2384    1005.6       5.7       1.3     349.0     778.8      70.0       5.8
  2385     749.6       6.3       1.3     322.0     372.6      63.3       0.8
  2386    1065.0       6.0       1.3     359.0     638.7      74.9       7.5
  2387    1005.6       5.7       1.3     349.4     778.7      70.4       5.9
  2388     749.6       6.3       1.3     322.2     372.3      63.4       0.5
  2389    1065.0       6.0       1.3     359.6     637.9      75.3       7.6
  2390    1005.6       5.7       1.3     349.8     778.6      70.7       6.0
  2391     749.6       6.3       1.3     322.4     372.0      63.4       0.3
  2392    1065.0       6.0       1.3     360.1     637.2      75.7       7.7
  2393    1005.6       5.7       1.3     350.2     778.5      71.0       6.0
  2394     749.6       6.3       1.3     322.6     371.7      63.5       0.1
  2395    1065.0       6.0       1.3     360.6     636.5      76.1       7.9
  2396    1005.6       5.7       1.3     350.6     778.4      71.4       6.1
  2397     749.6       6.3       1.3     322.8     371.4      63.5      -0.2
  2398    1065.0       6.0       1.3     361.2     635.8      76.5       8.0
  2399    1005.6       5.7       1.3     351.0     778.3      71.7       6.2
  2400     749.6       6.3       1.3     323.0     371.1      63.6      -0.4
  2401    1065.0       6.0       1.3     361.7     635.1      76.9       8.1
  2402    1005.6       5.7       1.3     351.3     778.1      72.0       6.3
  2403     749.6       6.3       1.3     323.2     370.8      63.6      -0.6
  2404    1065.0       6.0       1.3     362.2     634.4      77.3       8.3
  2405    1005.6       5.7       1.3     350.0     779.7      72.3       6.4
  2406     749.6       6.3       1.3     323.4     370.5      63.7      -0.9
  2407    1065.0       6.0       1.3     361.6     634.9      77.7       8.4
  2408    1005.6       5.7       1.3     350.4     779.6      72.6       6.5
  2409     749.6       6.3       1.3     323.4     370.4      63.7      -1.2
  2410    1065.0       6.0       1.3     362.1     634.3      78.2       8.5
  2411    1005.6       5.7       1.3     350.7     779.5      73.0       6.6
  2412     749.6       6.3       1.3     323.6     370.1      63.7      -1.5
  2413    1065.0       6.0       1.3     362.5     633.6      78.6       8.7
  2414    1005.6       5.7       1.3     351.1     779.4      73.3       6.6
  2415     749.6       6.3       1.3     323.8     369.8      63.7      -1.8
  2416    1065.0       6.0       1.3     363.0     633.0      79.0       8.8
  2417    1005.6       5.7       1.3     351.4     779.3      73.6       6.7
  2418     749.6       6.3       1.3     324.0     369.6      63.7      -2.0
  2419    1065.0       6.0       1.3     363.5     632.4      79.5       9.0
